Date,T10YFF,AAPL,ORCL,MSFT,IBM
1996-02-22,0.77,0.008402655734273456,0.021004339187731386,0.025943183176151807,0.03171576087548042
1996-02-23,0.83,0.0,-0.00928075425549928,0.009709405989486084,0.012012598037350795
1996-02-26,0.82,-0.01263064326139013,0.011587883061882909,-0.028171363540678996,-0.005988486741945299
1996-02-27,0.86,-0.030111658325483563,-0.024491421415031252,-0.004980946600924752,0.030559379802464624
1996-02-28,-0.07,-0.031042792798794197,-0.0035481602256543796,0.0,-0.010737325405794633
1996-02-29,0.08,-0.009049446756989809,-0.014319813623976496,-0.01446107691055709,-0.038004560204644613
1996-03-01,0.18,-0.02299210792746908,-0.05687591142126288,-0.03283206828124788,-0.037387314062840765
1996-03-04,0.59,-0.02352896273506968,-0.015384912442658109,0.00782248223062776,-0.017075901666675577
1996-03-05,0.83,0.01418378032453972,0.06744125346998066,0.01929340965344495,0.024456106090813577
1996-03-06,0.97,-0.01656752823254197,-0.04192948576221111,-0.01153112667201633,-0.016949684247044433
1996-03-07,0.86,-0.01442236762368446,0.002515668770575901,0.003216247104770299,0.0010680455189832324
1996-03-08,1.25,0.007237375624978328,-0.05686311761034601,-0.022735749074025934,-0.024852937305185084
1996-03-11,1.08,-0.004819041154838243,0.059372311112714175,0.014351542197655127,0.025919500335872224
1996-03-12,1.11,-0.002418334470140177,-0.03312389644989323,-0.007802986852141968,-0.025919500335872172
1996-03-13,0.86,-0.0024239650187749887,0.028099034176949398,0.052141629063714286,0.014123090329962534
1996-03-14,0.8,-0.004866172300320815,-0.03069292772796553,-0.012468812763121562,0.008593233348489332
1996-03-15,1.04,0.009708471789235836,0.015463801513163867,0.02722975723822543,0.025343918492555646
1996-03-18,1.16,0.009614894269754141,0.02774473846224929,0.027695799405520468,0.03885987718300313
1996-03-19,1.21,-0.0144571937586692,-0.007490749974503672,0.01532102907683316,-0.02334001641163422
1996-03-20,1.13,-0.019611555184079844,0.0,-0.02127697624746832,-0.039795211156174515
1996-03-21,1.07,-0.004962866236413841,-0.025381842600393563,-0.03774067386919613,-0.01832874882115652
1996-03-22,1.15,0.009904755041009945,0.005127854112647944,0.0037154012720415335,-0.00545614296504534
1996-03-25,0.97,-0.055711036948609266,-0.025907952797752657,-0.012438105597092146,-0.049337479239460094
1996-03-26,1.02,-0.005221841472291152,0.007843343042154633,0.028379387019738446,0.01822416667977069
1996-03-27,1.05,0.05599098961630447,0.005194701793450379,-0.002436203843586574,0.004504074425863805
1996-03-28,1.1,-0.042987571076620414,-0.0025938935510162226,-0.0024416626604138046,-0.013574716593364653
1996-03-29,1.09,0.015383898955565245,-0.020998277100319023,0.008520775867601743,0.013574716593364677
1996-04-01,0.78,0.03745939956165356,-0.00531904357132428,-0.0036429093636013827,-0.007896659466121937
1996-04-02,0.96,-0.019805655340348272,0.002662799559838526,0.0180839911745083,0.06361862051710017
1996-04-03,1.02,-0.017653744221305136,-0.029691307280584212,-0.0011958302504035659,0.017904726391966854
1996-04-04,1.08,-0.017971173256710327,-0.002743780807931801,-0.0011968412918585828,-0.016842558010396497
1996-04-08,1.49,0.010308765687385627,-0.05071478667488453,-0.006005969031411106,0.013705954612844741
1996-04-09,1.49,0.06453897551821304,-0.04130393600560064,-0.020694633631253918,-0.012644640303662908
1996-04-10,1.17,0.0,0.041303936005600485,0.0,-0.016034983436162255
1996-04-11,1.35,-0.009661340643753307,0.014347221698054977,-0.004931998392227394,0.01284786070808352
1996-04-12,1.3,-0.009755827743481452,0.0028446127452057806,0.0,-0.05241314719221686
1996-04-15,1.14,0.0097558277434814,-0.012866181176697697,0.023365379344332308,0.02326962073307481
1996-04-16,1.31,0.0048422994889151605,0.053233857595032935,0.016615840423457456,0.011976355488691847
1996-04-17,1.35,-0.024453854672994955,0.018919588789186856,0.006510775435509324,-0.09293226812726295
1996-04-18,1.39,-0.01999945041534286,0.019881144939833433,0.028498653914755683,0.0023724785427816667
1996-04-19,1.43,0.012546440252311771,0.007843343042154633,0.006857356394116877,-0.0011854975261669685
1996-04-22,1.25,0.0024901439266171105,0.034552646975924195,0.026967424334323312,0.017637314956926352
1996-04-23,1.14,-0.015036584178928988,0.026072019550931167,-0.001108717606646314,-0.0023344727484827022
1996-04-24,1.0,-0.02040760518510915,0.01821531133766762,-0.010039454577782542,-0.002338654416682163
1996-04-25,1.22,0.025444750368839215,-0.0072465620672998885,0.011148172184428977,0.013953778633587325
1996-04-26,1.33,-0.005037145183730083,-0.007298983113624557,0.0066297095297597,-0.004629783395738565
1996-04-29,1.34,0.0,0.003656427103859816,-0.0077384271364058935,0.008087367907231876
1996-04-30,1.16,-0.015266629275036931,-0.01470645599594323,0.005533662504062446,-0.008087367907231859
1996-05-01,1.27,0.0,0.011050028892083405,0.016420687273384908,0.0011595314787234152
1996-05-02,1.57,-0.02597399455227627,-0.037317737412165895,-0.03087356886495452,0.0
1996-05-03,1.76,0.005249084626351691,0.01322026309557354,-0.00674133286523389,0.0023147396524632324
1996-05-06,1.6,0.07073637250006344,0.02409747431659244,0.007860651618640586,-0.010459611952353027
1996-05-07,1.63,0.047625215585852025,-0.01848508446575133,0.01222918862196095,-0.010569413209943762
1996-05-08,1.47,-0.004661637473702853,-0.018832652946414636,0.009895623871592528,0.0033112193649965436
1996-05-09,1.56,-0.02364021205315924,0.022557090723755387,-0.006586485023047213,0.010569569950688203
1996-05-10,1.55,0.04216208899121063,0.007407517794049815,0.012042094471674307,-0.00585800168088882
1996-05-13,1.47,-0.006908203517010111,0.02909325603629874,0.032122274289575425,0.01168233384197669
1996-05-14,1.41,0.016040071980130736,0.007142420084808366,0.0031564820196012585,0.009248956917615745
1996-05-15,1.18,0.03571586983727705,-0.0179537581777343,-0.011621702173829988,0.003445991007809239
1996-05-16,1.46,-0.004395536377483879,0.01438888628526375,-0.004260545539545746,-0.0034459910078091303
1996-05-17,1.5,-0.026785409593509234,0.0035648718924703934,-0.0010669600925772816,0.020501199261893595
1996-05-20,1.41,0.011248000803125768,0.01061952710678597,-0.0021390607498725294,0.011211272448437467
1996-05-21,1.42,-0.02951204376994215,0.0,-0.014016659583983833,-0.01008393767197306
1996-05-22,1.22,-0.039959928086802377,-0.04317184049027582,0.015086439888114948,-0.005646883857415045
1996-05-23,1.48,0.007167976524796078,-0.0036833627376174497,0.01380790989874269,-0.010244935802719608
1996-05-24,1.51,0.018867325261366856,-0.01862270554589421,0.0,-0.004586558776875984
1996-05-28,1.34,-0.01411718624076301,-0.003765951267419529,-0.010604883492263798,-0.004608729026600967
1996-05-29,1.53,-0.05855407998675804,-0.011385766270635585,-0.0010667858681600215,-0.01278391894399614
1996-05-30,1.44,0.02481803267221116,0.015151717538055158,0.00955981919500306,0.003503441992245191
1996-05-31,1.54,0.024213021502150732,-0.003765951267419529,0.004219461106136299,-0.004673262969394503
1996-06-03,1.43,-0.0540681993580919,-0.019048303227429154,-0.0031628195657119242,-0.012963961507452328
1996-06-04,1.63,-0.022988120661277582,0.015267460791643508,-0.004232962385084717,0.004733415824459284
1996-06-05,1.48,0.038024704840206626,0.029852861986716845,0.025132689823410017,-0.009489802099552157
1996-06-06,1.47,-0.035444189364038065,-0.03364797125542264,-0.008829653252965945,-0.03517616909300686
1996-06-07,1.72,0.005140975910072248,0.029964608517805292,0.011927054463592582,0.004925704957258146
1996-06-10,1.69,-0.010308765687385658,-0.020504193391130732,-0.005168232845066036,0.008562869448545415
1996-06-11,1.75,-0.005194302766247861,0.02050419339113069,0.012358580829384585,0.004860181347186735
1996-06-12,1.78,0.01036209254356122,0.018281917943372854,0.02326867429560572,-0.001212929914673567
1996-06-13,1.74,0.015344311804325007,-0.003629805935387663,-0.0030044406691928254,0.002424235131346354
1996-06-14,1.65,-0.028313999813654924,-0.014652112007985215,-0.013124707897789334,-0.015862898168060868
1996-06-17,1.43,-0.01313960792667192,0.0,0.013124707897789247,0.00857217763520407
1996-06-18,1.66,-0.03774320645451233,-0.011131955571390554,-0.01821932361889344,-0.012269340436806112
1996-06-19,0.71,0.016348159655694063,0.025784067579375857,-0.005120394671407718,0.008604342300506895
1996-06-20,1.61,-0.016348159655694035,0.014441144028313589,0.0,-0.013555703052691758
1996-06-21,1.77,-0.005509205149299481,0.08581524816655496,0.017303519328314622,-0.02131702967400692
1996-06-24,1.76,-0.0167120986083116,-0.00329464569168494,0.0020160500627513286,0.010088644724256513
1996-06-25,1.76,-0.07583864911377378,0.006579252065296315,-0.01726826423854904,0.0012540746499485498
1996-06-26,1.73,-0.03704435727224387,-0.0198684789339212,-0.012371115156282569,-0.011342719374204887
1996-06-27,1.56,0.03704435727224385,0.055298858263155094,-0.00467871565893445,0.0025318813125740597
1996-06-28,1.73,0.018017595282682708,-0.0015839589177701436,0.0015616921076678485,0.0012630954433058073
1996-07-01,-1.06,0.02352914795460625,-0.007955438130883011,0.01804657211454069,0.02493949641499035
1996-07-02,1.51,-0.023529147954606183,-0.022617623809545042,-0.005636455504770099,-0.014889034242618502
1996-07-03,1.4,-0.0805393909992287,0.0,-0.004120134738799443,-0.01511333994222433
1996-07-05,1.78,0.006430674915087383,-0.029853269314883923,-0.022965140285321255,-0.0063659427717982385
1996-07-08,1.78,-0.01941670239293859,0.01669469297019302,0.016234311169468565,0.005095943215536963
1996-07-09,1.86,-0.00655727657294249,-0.00664403682078941,-0.0026000794890664787,0.00633287732611377
1996-07-10,1.79,-0.01324423049907016,0.02306522128720116,-0.004175416027644469,-0.0012630954433058457
1996-07-11,1.69,-0.04779391941213537,-0.019737756810959548,-0.04274190641489677,-0.029508456945551
1996-07-12,1.67,0.01043448337771542,-0.010016665441082703,-0.018732981273406994,-0.007186989102556321
1996-07-15,1.47,-0.04965302218540889,-0.03761113828470828,-0.015695218790333067,-0.04767580408070624
1996-07-16,1.64,-0.01834725509729592,0.010398514217888745,0.04204158875773653,0.05225565754361116
1996-07-17,1.58,0.0,0.03390182503166049,0.015053241332715156,-0.017117129509234153
1996-07-18,1.44,0.21271696241753857,0.01324464832083318,0.023208367064831877,0.0013274754560622694
1996-07-19,1.56,-0.006005719526308287,-0.02329530447023676,0.009212022511556986,-0.005319652752406622
1996-07-22,1.59,-0.02438960743645717,-0.003372719646269903,-0.010255330675988309,-0.013422885136835398
1996-07-23,1.55,0.012268575731953188,-0.027399039112974283,-0.0657920902825034,-0.02462495440003874
1996-07-24,1.58,0.015128113037968413,0.013793836305981766,0.023141342083785602,0.016483652534336736
1996-07-25,1.42,0.008968314641522406,0.04355783329711058,0.032157358658740934,0.12171156696452809
1996-07-26,1.59,0.04652226532485268,0.0,0.00526087985798035,0.0024089354778568774
1996-07-29,1.56,0.011298788506238524,-0.009885217873655178,-0.01906878975672304,0.00838858402195107
1996-07-30,1.56,-0.040122820771502705,0.013158576344690965,0.014862006232093473,0.02475095754341295
1996-07-31,0.05,0.028824032265264338,0.022617623809545094,-0.006342267343431797,0.001163090067411959
1996-08-01,0.36,-0.034688677741855314,0.003190173292024242,0.023061858188970528,-0.002327758723278338
1996-08-02,1.17,0.017492120255955035,0.009509020810830425,0.022542077502055852,0.015037598465762223
1996-08-05,1.38,-0.029325707838952237,-0.025560824745467586,-0.013258981336559396,0.0034381662894655135
1996-08-06,1.44,0.02352914795460625,0.03184980943704704,0.0183125076895889,0.0034266782960726207
1996-08-07,1.48,0.03989360650047485,0.04744606023968088,0.00602942595160602,0.03019626530557487
1996-08-08,1.41,-0.011235137134279065,-0.025739825731848173,0.003999948929449764,0.007739050589476102
1996-08-09,1.4,0.04420289992359417,0.015220954339204177,-0.006005687370859397,-0.009960847076517279
1996-08-12,1.32,-0.005419629472075542,-0.0030258834176997698,0.006005687370859361,-0.002227599062500666
1996-08-13,1.68,-0.021977371546119985,-0.01526730179156776,-0.014070740020038226,-0.024831391231804223
1996-08-14,1.36,0.011048841362501536,0.0,0.011072706251444287,0.01699727920862141
1996-08-15,1.14,-0.02222130375761104,-0.018634003637769417,0.001999821218573087,-0.003376191163793234
1996-08-16,1.41,0.011172462395109556,-0.003139548437880857,-0.0070174462719035935,-0.007923578755983113
1996-08-19,1.42,0.04879204781701384,-0.003149436253698742,-0.006055081198113754,0.0
1996-08-20,1.51,-0.005309517257569491,-0.015898884232073703,-0.001012161214047108,0.00453551641101237
1996-08-21,1.52,-0.021505159013324428,-0.029270544216658183,0.0010121612140470406,0.015712714150299917
1996-08-22,1.45,0.010810644293143493,0.006579252065296315,0.012073016408887343,0.0033350469311888608
1996-08-23,1.5,0.026529393897899867,0.019481122580010293,-0.014098771494835462,0.003324173498832596
1996-08-26,1.52,0.010416144238538975,-0.019481122580010272,-0.003047573056496617,-0.004434312636495984
1996-08-27,1.65,0.02998647542437067,0.003273358471035736,0.015144119233032986,-0.0066890572732333274
1996-08-28,1.55,0.0006260647217818987,-0.023141837404956938,0.006989920119128138,0.0286672614197321
1996-08-29,1.62,-0.015189093060169303,-0.027119849513468082,-0.012012284369257211,0.001086991276995518
1996-08-30,1.68,-0.010255657308669869,-0.03141643729833255,-0.013178132086574168,-0.006536388348399002
1996-09-03,0.91,-0.005167789777313439,0.055186310086436305,0.007117544032067639,0.007621367345264906
1996-09-04,1.59,0.0,0.010016665441082689,0.0,-0.005437681209592045
1996-09-05,1.79,-0.053205083284334015,-0.01675084027191518,-0.01531439973923055,-0.01317280925524344
1996-09-06,1.81,0.0054489008547516805,0.01342337579567359,0.008196855707162958,0.020777200031113618
1996-09-09,1.7,-0.04444862244746796,0.0,0.019202411497559198,0.018231137128066684
1996-09-10,1.84,-0.02299311737024644,0.0,-0.00401238649651617,0.004241787908363124
1996-09-11,1.68,-0.017594897167671795,-0.02361025425755392,0.006012207715089156,-0.0010584904738853455
1996-09-12,1.55,-0.03614580967661277,0.023610254257553864,0.027588248438414585,-0.00637601095138202
1996-09-13,1.45,0.03021155888967837,0.11630040864973638,0.018296318251452,0.040736160543029136
1996-09-16,1.35,0.06342275445508119,-0.011940302430729192,0.0038088995679577704,0.005104917037311605
1996-09-17,1.79,0.027548133317239487,0.0,0.017899776381915034,0.007102569424391211
1996-09-18,1.87,0.02150515901332446,0.04118163416929915,0.019418109284361437,0.007053377060640134
1996-09-19,1.58,-0.005333003438177421,0.002878165327801553,0.009115566694363829,-0.00806533471126185
1996-09-20,1.55,-0.021621056429898804,0.02272829784683467,0.002718563331371071,-0.004056023472921531
1996-09-23,1.51,-0.022099232462487708,-0.037199848659250585,-0.0027185633313710662,0.010110857457956214
1996-09-24,1.49,0.0055707617711193815,0.008707974657713393,-0.006371867977771662,-0.0010058991005472688
1996-09-25,1.15,-0.0055707617711195315,0.0014443076701982055,-0.009174380922153407,0.018952862708672902
1996-09-26,1.38,0.0,-0.02188331063086905,-0.027092186336201068,-0.01694136859995588
1996-09-27,1.47,-0.0027969725544830884,0.013186888705820597,0.017832482749445638,0.0030107318956743064
1996-09-30,0.63,-0.005617434509088509,-0.008771888196579614,-0.018779530944441996,-0.002005826177616699
1996-10-01,1.12,0.10423082439203171,0.0014671767574013967,0.0018938649899106542,-0.006042442433136113
1996-10-02,1.37,-0.041453607740326776,0.03741513004493406,0.019672414159568045,0.017026138945750703
1996-10-03,1.44,-0.05436280958813339,0.0,-0.005581096839721021,-0.006975484106257369
1996-10-04,1.44,0.01936347657052378,0.022346979828325737,0.017568186134222622,0.01291596792042922
1996-10-07,1.37,0.013604286218791346,0.01643836410598423,0.008215837740314355,0.009822760556278455
1996-10-08,1.42,0.005391014821067869,-0.02754958285801795,-0.015575288112442518,0.0039025076829860735
1996-10-09,1.12,-0.010810644293143365,-0.014064951536630444,-0.006484483542207387,-0.016690782517340262
1996-10-10,1.32,0.050343456730727335,0.016854080939531314,-0.005592155327126801,0.011810341829786441
1996-10-11,1.39,0.0025805154761684465,0.005555687787825243,0.02492135646814425,0.01649716392594782
1996-10-14,1.21,0.040407055600451956,0.008275578926408587,-0.0036533772240526603,0.0009621243264929201
1996-10-15,1.15,0.0,-0.016620396117134978,0.01633429485118471,-0.0038530766254764757
1996-10-16,1.37,0.01961155518407981,-0.005602191425660274,-0.006320540055145155,-0.01458435058264818
1996-10-17,1.32,0.023980219571065376,-0.01699787377335381,-0.018282057584689516,-0.015795752996777525
1996-10-18,1.38,0.007083279903744936,0.016997873773353774,-0.0055506765084810845,0.029414201404180856
1996-10-21,1.31,-0.03592967177513107,-0.0313863238543652,-0.005581096839721021,0.005780608193878493
1996-10-22,1.37,-0.029707688115371823,-0.026433335960911013,-0.011257370031017873,-0.024308747519514843
1996-10-23,0.98,-0.005037145183730083,0.008888782853067947,0.014981622250905107,0.017561550578598924
